"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.65304703770264,0,6,1,29
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.675139303241946,0,6,1,29
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.673516349584928,0,6,1,29
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.647683928773811,0,6,1,29
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.668309636234785,0,6,1,29
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.662710695391866,0,6,1,29
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.671609062003692,0,6,1,29
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.651083378945431,0,6,1,29
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.655753623318656,0,6,1,29
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","marin cilic","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 tomas berdych","Gentlemen'sWimbledonSingles.:Marin Cilic:Tomas Berdych:2014 marin cilic",0.665923050524444,0.644014427758846,0,6,1,29
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.622827071276353,0,58,1,42
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.619483380386425,0,58,1,42
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.612696468236563,0,58,1,42
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.611855561334896,0,58,1,42
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.60847578231296,0,58,1,42
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.631764062083619,0,58,1,42
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.628452384840865,0,58,1,42
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.601618768224352,0,58,1,42
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.621727756207221,0,58,1,42
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.617313718432466,0,58,1,42
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.626302368440241,0,58,1,42
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.606282949467676,0,58,1,42
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.607128421975336,0,58,1,42
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marinko matosevic","jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy",0.619687593672716,0.595996257384204,0,58,1,42
FALSE,FALSE,FALSE,0,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.631032620511833,1,42,0,58
FALSE,FALSE,TRUE,0,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.627948652948313,1,42,0,58
FALSE,TRUE,FALSE,0,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.621889364245698,1,42,0,58
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.619462058425738,1,42,0,58
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.616340149083145,1,42,0,58
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.637966098450592,1,42,0,58
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.634906177030771,1,42,0,58
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.610209221937967,1,42,0,58
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.628892387137701,1,42,0,58
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.626466061999669,1,42,0,58
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.633435424276637,1,42,0,58
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.614839677787814,1,42,0,58
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.617278348025283,1,42,0,58
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jeremy chardy","marinko matosevic","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 jeremy chardy","Gentlemen'sWimbledonSingles.:Marinko Matosevic:Jeremy Chardy:2014 marinko matosevic",0.629303804822992,0.605546094437063,1,42,0,58
FALSE,FALSE,FALSE,0,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.626899904149463,0,85,1,9
FALSE,FALSE,TRUE,0,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.623786312237364,0,85,1,9
FALSE,TRUE,FALSE,0,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.614131496540284,0,85,1,9
FALSE,FALSE,FALSE,0,1,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.614236190493534,0,85,1,9
FALSE,FALSE,TRUE,0,1,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.611082199595581,0,85,1,9
FALSE,FALSE,FALSE,1,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.635179198381929,0,85,1,9
FALSE,FALSE,TRUE,1,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.632094153115767,0,85,1,9
FALSE,TRUE,FALSE,0,1,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.601314147975143,0,85,1,9
FALSE,TRUE,FALSE,1,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.62252261555999,0,85,1,9
TRUE,FALSE,FALSE,0,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.620638424770427,0,85,1,9
TRUE,FALSE,FALSE,1,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.628974009517211,0,85,1,9
TRUE,FALSE,FALSE,0,1,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.607897281699724,0,85,1,9
TRUE,TRUE,FALSE,0,0,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.607794785595303,0,85,1,9
TRUE,TRUE,FALSE,0,1,0.050849018051122,"matthew ebden","milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic",0.621169737005998,0.59490723166858,0,85,1,9
FALSE,FALSE,FALSE,0,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.739945865418766,1,9,0,85
FALSE,FALSE,TRUE,0,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.737920327025118,1,9,0,85
FALSE,TRUE,FALSE,0,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.732719704172919,1,9,0,85
FALSE,FALSE,FALSE,0,1,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.728484912475645,1,9,0,85
FALSE,FALSE,TRUE,0,1,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.726399807397437,1,9,0,85
FALSE,FALSE,FALSE,1,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.748164955795919,1,9,0,85
FALSE,FALSE,TRUE,1,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.746184228279124,1,9,0,85
FALSE,TRUE,FALSE,0,1,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.721055996902679,1,9,0,85
FALSE,TRUE,FALSE,1,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.741091165828005,1,9,0,85
TRUE,FALSE,FALSE,0,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.737959116835227,1,9,0,85
TRUE,FALSE,FALSE,1,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.746225986458036,1,9,0,85
TRUE,FALSE,FALSE,0,1,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.726434715364725,1,9,0,85
TRUE,TRUE,FALSE,0,0,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.73070376771796,1,9,0,85
TRUE,TRUE,FALSE,0,1,0.050849018051122,"milos raonic","matthew ebden","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 milos raonic","Gentlemen'sWimbledonSingles.:Matthew Ebden:Milos Raonic:2014 matthew ebden",0.741594161987795,0.718977571456086,1,9,0,85
FALSE,FALSE,FALSE,0,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.612794658013035,0,94,1,110
FALSE,FALSE,TRUE,0,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.609756540584153,0,94,1,110
FALSE,TRUE,FALSE,0,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.599069280884088,0,94,1,110
FALSE,FALSE,FALSE,0,1,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.600585589728826,0,94,1,110
FALSE,FALSE,TRUE,0,1,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.5975144314807,0,94,1,110
FALSE,FALSE,FALSE,1,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.622991118991166,0,94,1,110
FALSE,FALSE,TRUE,1,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.619984155061131,0,94,1,110
FALSE,TRUE,FALSE,0,1,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.58672275881941,0,94,1,110
FALSE,TRUE,FALSE,1,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.609389755931362,0,94,1,110
TRUE,FALSE,FALSE,0,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.607678357246125,0,94,1,110
TRUE,FALSE,FALSE,1,0,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.6179249835681,0,94,1,110
TRUE,FALSE,FALSE,0,1,0.050849018051122,"michael russell","julian reister","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 michael russell","Gentlemen'sWimbledonSingles.:Michael Russell:Julian Reister:2014 julian reister",0.609461020304756,0.59541460130751,0,94,1,110
