"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,TRUE,0,1,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.584615301867514,0,31,1,16
FALSE,FALSE,FALSE,1,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.607024532398505,0,31,1,16
FALSE,FALSE,TRUE,1,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.605585526966854,0,31,1,16
FALSE,TRUE,FALSE,0,1,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.578628000737297,0,31,1,16
FALSE,TRUE,FALSE,1,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.599692937350959,0,31,1,16
TRUE,FALSE,FALSE,0,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.594485962756754,0,31,1,16
TRUE,FALSE,FALSE,1,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.603015131538089,0,31,1,16
TRUE,FALSE,FALSE,0,1,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.582002614502856,0,31,1,16
TRUE,TRUE,FALSE,0,0,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.587080881170952,0,31,1,16
TRUE,TRUE,FALSE,0,1,0.050849018051122,"gilles simon","marin cilic","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Marin Cilic:Gilles Simon:2014 marin cilic",0.595808520055465,0.574533216754789,0,31,1,16
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.698132399187501,1,16,0,163
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.695967556989003,1,16,0,163
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.689145176862414,1,16,0,163
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.685099056555181,1,16,0,163
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.6828818901764,1,16,0,163
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.704982916492114,1,16,0,163
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.702846074453323,1,16,0,163
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.675907302748555,1,16,0,163
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.696111183331901,1,16,0,163
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.692402359706161,1,16,0,163
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.699327374605919,1,16,0,163
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.679241300087129,1,16,0,163
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.68332416943687,1,16,0,163
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko",0.699511327828877,0.669962769712149,1,16,0,163
FALSE,FALSE,FALSE,0,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.577213333937609,0,163,1,16
FALSE,FALSE,TRUE,0,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.57481500321396,0,163,1,16
FALSE,TRUE,FALSE,0,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.567109597350332,0,163,1,16
FALSE,FALSE,FALSE,0,1,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.565918392141583,0,163,1,16
FALSE,FALSE,TRUE,0,1,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.563504860637573,0,163,1,16
FALSE,FALSE,FALSE,1,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.585803730169488,0,163,1,16
FALSE,FALSE,TRUE,1,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.583419038452462,0,163,1,16
FALSE,TRUE,FALSE,0,1,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.555752185656946,0,163,1,16
FALSE,TRUE,FALSE,1,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.575754312263646,0,163,1,16
TRUE,FALSE,FALSE,0,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.571301042449638,0,163,1,16
TRUE,FALSE,FALSE,1,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.579923859461905,0,163,1,16
TRUE,FALSE,FALSE,0,1,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.559968155608725,0,163,1,16
TRUE,TRUE,FALSE,0,0,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.561163818967783,0,163,1,16
TRUE,TRUE,FALSE,0,1,0.050849018051122,"illya marchenko","marin cilic","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 illya marchenko","Men'sUSOpen.:Marin Cilic:Illya Marchenko:2014 marin cilic",0.571249791242847,0.549773917645917,0,163,1,16
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.625166156027849,1,16,0,11
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.621958199261423,1,16,0,11
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.615000780868219,1,16,0,11
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.613116104888196,1,16,0,11
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.609869383698766,1,16,0,11
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.634678641060681,1,16,0,11
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.631503574840381,1,16,0,11
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.602831686293748,1,16,0,11
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.624614855859586,1,16,0,11
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.620074451088625,1,16,0,11
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.629638970578835,1,16,0,11
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.607963390971625,1,16,0,11
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.609857686677121,1,16,0,11
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori",0.624140264612905,0.597632368049696,1,16,0,11
FALSE,FALSE,FALSE,0,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.617357125984389,0,11,1,16
FALSE,FALSE,TRUE,0,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.615554839038819,0,11,1,16
FALSE,TRUE,FALSE,0,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.605993136860348,0,11,1,16
FALSE,FALSE,FALSE,0,1,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.603677155401783,0,11,1,16
FALSE,FALSE,TRUE,0,1,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.601850738541821,0,11,1,16
FALSE,FALSE,FALSE,1,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.625749472772759,0,11,1,16
FALSE,FALSE,TRUE,1,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.623962989451134,0,11,1,16
FALSE,TRUE,FALSE,0,1,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.592178962539298,0,11,1,16
FALSE,TRUE,FALSE,1,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.614477779950799,0,11,1,16
TRUE,FALSE,FALSE,0,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.613144528678363,0,11,1,16
TRUE,FALSE,FALSE,1,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.621572789316394,0,11,1,16
TRUE,FALSE,FALSE,0,1,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.599411024657157,0,11,1,16
TRUE,TRUE,FALSE,0,0,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.601735797934827,0,11,1,16
TRUE,TRUE,FALSE,0,1,0.050849018051122,"kei nishikori","marin cilic","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 kei nishikori","Men'sUSOpen.:Marin Cilic:Kei Nishikori:2014 marin cilic",0.614369025583108,0.58787325445463,0,11,1,16
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.674281405823566,1,16,0,20
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.672389278900219,1,16,0,20
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.66522352064552,1,16,0,20
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.662419334347578,1,16,0,20
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.660492469387409,1,16,0,20
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.681068446662793,1,16,0,20
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.679196109471894,1,16,0,20
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.653201702054211,1,16,0,20
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.672108008026848,1,16,0,20
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.669029634640735,1,16,0,20
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.675874318271605,1,16,0,20
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.657074363184875,1,16,0,20
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.659900020763103,1,16,0,20
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson",0.673694368436856,0.647788967992523,1,16,0,20
FALSE,FALSE,FALSE,0,0,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.6589545766805,0,20,1,16
FALSE,FALSE,TRUE,0,0,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.655385117429356,0,20,1,16
FALSE,TRUE,FALSE,0,0,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.652218498013826,0,20,1,16
FALSE,FALSE,FALSE,0,1,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.648130138084264,0,20,1,16
FALSE,FALSE,TRUE,0,1,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.644507803130292,0,20,1,16
FALSE,FALSE,FALSE,1,0,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.667019757184662,0,20,1,16
FALSE,FALSE,TRUE,1,0,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.663491021431639,0,20,1,16
FALSE,TRUE,FALSE,0,1,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.641299401799462,0,20,1,16
FALSE,TRUE,FALSE,1,0,0.050849018051122,"kevin anderson","marin cilic","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 kevin anderson","Men'sUSOpen.:Marin Cilic:Kevin Anderson:2014 marin cilic",0.656277560259018,0.660361680075767,0,20,1,16
