"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,TRUE,FALSE,0,1,0.050849018051122,"ivo karlovic","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 ivo karlovic","Men'sAustralianOpen:Nick Kyrgios:Ivo Karlovic:2015 nick kyrgios",0.765117573712382,0.745844741448065,0,27,1,53
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.700119358870764,1,53,0,75
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.697657338557759,1,53,0,75
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.692457325176779,1,53,0,75
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.688425330018092,1,53,0,75
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.68591013982557,1,53,0,75
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.707323566267069,1,53,0,75
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.70489578284111,1,53,0,75
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.680600718592274,1,53,0,75
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.699766687082618,1,53,0,75
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.696976593180301,1,53,0,75
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.704224298063403,1,53,0,75
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.685213051627553,1,53,0,75
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.689270710420969,1,53,0,75
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri",0.699711746114484,0.677346493770388,1,53,0,75
FALSE,FALSE,FALSE,0,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.656983562387167,0,75,1,53
FALSE,FALSE,TRUE,0,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.653837138368037,0,75,1,53
FALSE,TRUE,FALSE,0,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.650026794307479,0,75,1,53
FALSE,FALSE,FALSE,0,1,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.644397068422466,0,75,1,53
FALSE,FALSE,TRUE,0,1,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.641198833211509,0,75,1,53
FALSE,FALSE,FALSE,1,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.664612712660198,0,75,1,53
FALSE,FALSE,TRUE,1,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.661500217723163,0,75,1,53
FALSE,TRUE,FALSE,0,1,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.637324348110454,0,75,1,53
FALSE,TRUE,FALSE,1,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.657729765990918,0,75,1,53
TRUE,FALSE,FALSE,0,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.650016229485039,0,75,1,53
TRUE,FALSE,FALSE,1,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.65771906401426,0,75,1,53
TRUE,FALSE,FALSE,0,1,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.637319390737828,0,75,1,53
TRUE,TRUE,FALSE,0,0,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.642991286873191,0,75,1,53
TRUE,TRUE,FALSE,0,1,0.050849018051122,"malek jaziri","nick kyrgios","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 malek jaziri","Men'sAustralianOpen:Nick Kyrgios:Malek Jaziri:2015 nick kyrgios",0.65318190843125,0.630183284585767,0,75,1,53
FALSE,FALSE,FALSE,0,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.723634095543002,1,1,0,116
FALSE,FALSE,TRUE,0,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.721976205285604,1,1,0,116
FALSE,TRUE,FALSE,0,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.715271066888802,1,1,0,116
FALSE,FALSE,FALSE,0,1,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.712434491103811,1,1,0,116
FALSE,FALSE,TRUE,0,1,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.71073455826338,1,1,0,116
FALSE,FALSE,FALSE,1,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.729792169265007,1,1,0,116
FALSE,FALSE,TRUE,1,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.72815604981136,1,1,0,116
FALSE,TRUE,FALSE,0,1,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.703873599741931,1,1,0,116
FALSE,TRUE,FALSE,1,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.721544992229041,1,1,0,116
TRUE,FALSE,FALSE,0,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.72050785938562,1,1,0,116
TRUE,FALSE,FALSE,1,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.726707644893049,1,1,0,116
TRUE,FALSE,FALSE,0,1,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.709230188636235,1,1,0,116
TRUE,TRUE,FALSE,0,0,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.712086400720252,1,1,0,116
TRUE,TRUE,FALSE,0,1,0.050849018051122,"novak djokovic","aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene",0.727093655133539,0.700612649277257,1,1,0,116
FALSE,FALSE,FALSE,0,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.5351044054447,0,116,1,1
FALSE,FALSE,TRUE,0,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.532552738478404,0,116,1,1
FALSE,TRUE,FALSE,0,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.523967690897822,0,116,1,1
FALSE,FALSE,FALSE,0,1,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.526555946057367,0,116,1,1
FALSE,FALSE,TRUE,0,1,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.523999810267358,0,116,1,1
FALSE,FALSE,FALSE,1,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.543294087832883,0,116,1,1
FALSE,FALSE,TRUE,1,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.540748673561239,0,116,1,1
FALSE,TRUE,FALSE,0,1,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.515400127021778,0,116,1,1
FALSE,TRUE,FALSE,1,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.532181969818091,0,116,1,1
TRUE,FALSE,FALSE,0,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.530149851118651,0,116,1,1
TRUE,FALSE,FALSE,1,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.538351448630389,0,116,1,1
TRUE,FALSE,FALSE,0,1,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.521592482791818,0,116,1,1
TRUE,TRUE,FALSE,0,0,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.519001283548156,0,116,1,1
TRUE,TRUE,FALSE,0,1,0.050849018051122,"aljaz bedene","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 aljaz bedene","Men'sAustralianOpen:Novak Djokovic:Aljaz Bedene:2015 novak djokovic",0.528233967407568,0.510428826811681,0,116,1,1
FALSE,FALSE,FALSE,0,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.71121348367739,1,1,0,88
FALSE,FALSE,TRUE,0,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.709910456851581,1,1,0,88
FALSE,TRUE,FALSE,0,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.70299569825701,1,1,0,88
FALSE,FALSE,FALSE,0,1,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.699697953650763,1,1,0,88
FALSE,FALSE,TRUE,0,1,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.698362594809921,1,1,0,88
FALSE,FALSE,FALSE,1,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.718195341961559,1,1,0,88
FALSE,FALSE,TRUE,1,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.716911123751589,1,1,0,88
FALSE,TRUE,FALSE,0,1,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.691296133333861,1,1,0,88
FALSE,TRUE,FALSE,1,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.710095220316512,1,1,0,88
TRUE,FALSE,FALSE,0,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.708401808225555,1,1,0,88
TRUE,FALSE,FALSE,1,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.715424172020255,1,1,0,88
TRUE,FALSE,FALSE,0,1,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.696819090952712,1,1,0,88
TRUE,TRUE,FALSE,0,0,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.700136786617553,1,1,0,88
TRUE,TRUE,FALSE,0,1,0.050849018051122,"novak djokovic","andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov",0.714826513691843,0.688371815754301,1,1,0,88
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.524777328915126,0,88,1,1
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.522831707582222,0,88,1,1
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.515185579977861,0,88,1,1
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.517644801769992,0,88,1,1
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.515698405150474,0,88,1,1
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.532979431229647,0,88,1,1
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.531037023415887,0,88,1,1
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.508045335488429,0,88,1,1
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.523402935839873,0,88,1,1
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.518871242646607,0,88,1,1
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.527083457449291,0,88,1,1
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.511733167616689,0,88,1,1
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andrey kuznetsov","novak djokovic","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 andrey kuznetsov","Men'sAustralianOpen:Novak Djokovic:Andrey Kuznetsov:2015 novak djokovic",0.518546301796822,0.509271752568772,0,88,1,1
