"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,TRUE,FALSE,0,1,0.050849018051122,"kei nishikori","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 kei nishikori","Men'sFrenchOpen:Thomaz Bellucci:Kei Nishikori:2015 thomaz bellucci",0.64982041643825,0.625493029272126,1,5,0,40
FALSE,FALSE,FALSE,0,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.625334104178107,1,40,0,100
FALSE,FALSE,TRUE,0,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.622855146797749,1,40,0,100
FALSE,TRUE,FALSE,0,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.616141508858162,1,40,0,100
FALSE,FALSE,FALSE,0,1,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.614023076724421,1,40,0,100
FALSE,FALSE,TRUE,0,1,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.611516028044153,1,40,0,100
FALSE,FALSE,FALSE,1,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.63229632746207,1,40,0,100
FALSE,FALSE,TRUE,1,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.629836126733431,1,40,0,100
FALSE,TRUE,FALSE,0,1,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.604727995227588,1,40,0,100
FALSE,TRUE,FALSE,1,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.623171579045161,1,40,0,100
TRUE,FALSE,FALSE,0,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.620671612225111,1,40,0,100
TRUE,FALSE,FALSE,1,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.627668888714654,1,40,0,100
TRUE,FALSE,FALSE,0,1,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.609307681270479,1,40,0,100
TRUE,TRUE,FALSE,0,0,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.611436145747906,1,40,0,100
TRUE,TRUE,FALSE,0,1,0.050849018051122,"thomaz bellucci","marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic",0.623179865546711,0.59997346697097,1,40,0,100
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.611882548502425,0,100,1,40
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.609165449980335,0,100,1,40
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.604427066346135,0,100,1,40
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.600579880464501,0,100,1,40
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.597835802655913,0,100,1,40
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.618364920416703,0,100,1,40
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.615664561717688,0,100,1,40
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.593052249323256,0,100,1,40
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.610954286045863,0,100,1,40
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.606383370068301,0,100,1,40
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.612900017316411,0,100,1,40
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.595026180378391,0,100,1,40
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.598890829704907,0,100,1,40
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marinko matosevic","thomaz bellucci","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 marinko matosevic","Men'sFrenchOpen:Thomaz Bellucci:Marinko Matosevic:2015 thomaz bellucci",0.608631998140441,0.587465235418923,0,100,1,40
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.620878605657818,0,73,1,17
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.618894213925874,0,73,1,17
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.61315508328459,0,73,1,17
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.609591557098774,0,73,1,17
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.607586104714722,0,73,1,17
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.627208192083883,0,73,1,17
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.625236150768875,0,73,1,17
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.601785874078755,0,73,1,17
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.61953427465366,0,73,1,17
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.615073370293244,0,73,1,17
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.621441610247293,0,73,1,17
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.603723449681186,0,73,1,17
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.607305939174771,0,73,1,17
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tim smyczek","kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson",0.617576351048608,0.595877909438871,0,73,1,17
FALSE,FALSE,FALSE,0,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.677033581382104,1,17,0,73
FALSE,FALSE,TRUE,0,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.672472465718257,1,17,0,73
FALSE,TRUE,FALSE,0,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.67080768921922,1,17,0,73
FALSE,FALSE,FALSE,0,1,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.666514444138583,1,17,0,73
FALSE,FALSE,TRUE,0,1,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.661877775966914,1,17,0,73
FALSE,FALSE,FALSE,1,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.683115149076639,1,17,0,73
FALSE,FALSE,TRUE,1,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.678600266563871,1,17,0,73
FALSE,TRUE,FALSE,0,1,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.660189064364897,1,17,0,73
FALSE,TRUE,FALSE,1,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.67694938568419,1,17,0,73
TRUE,FALSE,FALSE,0,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.674458965949374,1,17,0,73
TRUE,FALSE,FALSE,1,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.680564831190174,1,17,0,73
TRUE,FALSE,FALSE,0,1,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.663899421250906,1,17,0,73
TRUE,TRUE,FALSE,0,0,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.668211321737402,1,17,0,73
TRUE,TRUE,FALSE,0,1,0.050849018051122,"kevin anderson","tim smyczek","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 kevin anderson","Men'sFrenchOpen:Tim Smyczek:Kevin Anderson:2015 tim smyczek",0.676124940591207,0.657553245525895,1,17,0,73
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.680255934608192,1,4,0,71
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.678722200571892,1,4,0,71
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.67445324589272,1,4,0,71
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.668451575104132,1,4,0,71
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.666887869456667,1,4,0,71
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.686222354832072,1,4,0,71
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.684702809372757,1,4,0,71
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.66253969964275,1,4,0,71
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.680475217324748,1,4,0,71
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.677514231665238,1,4,0,71
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.683506686194294,1,4,0,71
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.665657201104949,1,4,0,71
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.671689786332963,1,4,0,71
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tomas berdych","benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire",0.681132765999221,0.659724789346864,1,4,0,71
FALSE,FALSE,FALSE,0,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.571746276277797,0,71,1,4
FALSE,FALSE,TRUE,0,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.570651616083355,0,71,1,4
FALSE,TRUE,FALSE,0,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.563541707479754,0,71,1,4
FALSE,FALSE,FALSE,0,1,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.5609944290162,0,71,1,4
FALSE,FALSE,TRUE,0,1,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.559895607577238,0,71,1,4
FALSE,FALSE,FALSE,1,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.579774955436183,0,71,1,4
FALSE,FALSE,TRUE,1,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.57868621414442,0,71,1,4
FALSE,TRUE,FALSE,0,1,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.55274543625984,0,71,1,4
FALSE,TRUE,FALSE,1,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.571609131960469,0,71,1,4
TRUE,FALSE,FALSE,0,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.566635786238487,0,71,1,4
TRUE,FALSE,FALSE,1,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.574688800103053,0,71,1,4
TRUE,FALSE,FALSE,0,1,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.555855088467276,0,71,1,4
TRUE,TRUE,FALSE,0,0,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.5584088393113,0,71,1,4
TRUE,TRUE,FALSE,0,1,0.050849018051122,"benoit paire","tomas berdych","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 benoit paire","Men'sFrenchOpen:Tomas Berdych:Benoit Paire:2015 tomas berdych",0.567111271233761,0.547587377988088,0,71,1,4
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tomas berdych","radek stepanek","Men'sFrenchOpen:Tomas Berdych:Radek Stepanek:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Radek Stepanek:2015 radek stepanek",0.661891597535294,0.662326561823626,1,4,0,129
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tomas berdych","radek stepanek","Men'sFrenchOpen:Tomas Berdych:Radek Stepanek:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Radek Stepanek:2015 radek stepanek",0.661891597535294,0.661406321041472,1,4,0,129
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tomas berdych","radek stepanek","Men'sFrenchOpen:Tomas Berdych:Radek Stepanek:2015 tomas berdych","Men'sFrenchOpen:Tomas Berdych:Radek Stepanek:2015 radek stepanek",0.661891597535294,0.656183723566336,1,4,0,129
